text,true_label,predicted_label
beautiful historic hotel since im historic building business looking forward stay moved room second night loud party adjacent suite escorted room completely torn duct work torn apart bathroom lamp fixture literally falling wall mirror torn wall etc ended room th floor much nicer yesterday waited minute elevator two separate occasion two three elevator top floor work two elevator skip floor stuck waiting ever raised hotel staff told old hotel basically stuff umm no not old building problem fixable elevator problem anyone cared enough fix thumb way stay away go drake knickerbocker youre looking old world charm sans hassle,truthful,truthful
heating room didnt work wasnt repaired depite numerous request room small litter bin remained bin whole stay cleaner made bed nothing else returned home credit card statement showed hotel charged night stay despite prepaid travel agent took hotel month recredit card without apology offer pay numerous transatlantic phone call,truthful,truthful
recently stayed hotel allegro chicago wife business thought id take could see city well chicago great allegronot much mean looked nice great lobby service wasnt great though clerk younger girl seemed bit rude like bothering interrupting day wanting book weekend bell hop took bag room none gently wife watched threw luggage floor room wasnt bad till actually asked tip room okay bed sort rough made odd plastic rubbing noise every time moved next day wife went returned find room wasnt cleaned trip chicago nice moment outside hotel hotel allegro seemed like spent much appearance neglected staff better wont stay,deceptive,deceptive
recently stayed hotel allegro chicago business trip say displeased service received stay even though website boast staff beck call found rude bed extremely uncomfortable noise level high awakened guest next room several time even though complained front desk not resolve issue definitely would not recommend hotel staying different hotel area,deceptive,deceptive
recently visited chicago stayed hotel allegro chicago first not enjoy welcome checked hotel hotel price roof used sleep eat breakfast food served not par felt like cheap free lunch room crowded waste basket not bag toilet paper row half way finished checked felt house keeper gave u dirty look went room not feel safe hide valuable kept busy sign door no one would enter take stuff room not appear website actually opposite looked like regular motel inn paid way would actual motel inn not appreciate none electrical outlet worked phone dead whole duration trip would not recommend hotel anyone,deceptive,deceptive
visited hotel allegro chicago vacation daughter booked room excited website alludes lavish interior amenity far superior surrounding hotel particularly excited fitness center work regular basis would not give vacation let start saying staff rude dissappointed could not respect tired traveling long way booked hotel stay week expensive seemed not matter despite fact travelling small child well nothing accommodate woman front desk even refused rudely take call answer question nearby restaraunts insisting even though worked didnt know area tope fitness center construction never got use worst hotel experience life never go back sandy,deceptive,deceptive
unimpressed quality hotel overall look place marred felt like poor maintenance given supposed luxury hotel charge rate level disappointing impressed snooty attitude taken hotel staff,deceptive,deceptive
hotel allegro located chicago loop provided wife one worst hotel experience recent memory ordered weekend liquid therapy package hour prior noted website surprise arrived name nowhere found system no room no accommodation restaurant nothing prepared u apparently another couple already reserved last available slot weekend away turned weekend hell asked take smaller room originally booked never offer u replacement dining option receipt credit card statement show reservation made time never staying,deceptive,deceptive
daughter wanted spend weekend chicago st birthday recently wanted find best hotel experience looked hotel website really like hotel allegro insistence supplying organic fare inroom spa service booked u friday saturday night upon arriving demeanor hotel staff rude distant not enough warrant verbal complaint enough make daughter feel uneasy checkin took least minute due severe understaffing headed room trying optimistic room much smaller photo hotel site suggested sink faucet bathroom leaky enough make constantly irritating sound stock towel never replaced stay made sure spend much time exploring city possible avoid going back hotel huge disappointment customer daughter birthday girl highly discourage anyone staying hotel much better choice chicago area,deceptive,deceptive
arrived hotel minute prior check time recommend get noticed couple two people waiting line check ten minute later standing suitcase woman front desk informs u computer due recent update software told u wait computer booted back asked could drop suitcase room said no need electronically activate card computer couldnt activate card finally another minute later computer finally got room wheres luxury waiting minute room also need change name hotel service not leave allegro,deceptive,deceptive
stayed allegro two day not big prolems one thing im not satisfied light dark room also bathroom light not good open curtain complained reception said fix not get response disappointed never come back,deceptive,truthful
upon arrival hotel allegro chicago wait helped bellman minute waited outside towncar bellman ended assisting dropped two suitcase pushed cart lobby front desk service rep busy phone approched raised finger hold finished call recieved key entered room realized checked dirty room called front desk asked new room desk rep previously checked told wernt anymore available room told needed come back lobby approched desk heard yelling housekeeper told would minute wait room would ready didnt energy complain point traveled plane past hour sat lobby waiting room cleaned waiting watched another person checked not given room without reservation upgraded suite no extra charge not given suite went minute later desk rep came let know room ready went back room previously entered clean no toliet paper no towel called back desk rep said house keeping would thier way item stay wasnt already horrible enough changed went retaurant connected hotel ended wait minute reservation made seated meal ok nothing like expected read online honestly say never returning hotel restaurant,deceptive,deceptive
website wowed enough book online although never used hotel high expectation visiting hotel family recent trip chicago disappointed first problem not enough staff desk wait long time get checked finally got room bed unmade cleaning supply bathroom maid hadnt finished room shed left stuff behind course called desk right away got new room huge hassle next problem dog person across hall one knew pet friendly hotel envisioned well controlled non barking pet animal barked repeatedly kid trying go sleep called desk twice eventually barking stopped think dog gave didnt sound like desk staff knew crowning disaster least kid husband remote control tv dead managed get taken care icing cake hotel look great actually not great not recommend anyone,deceptive,truthful
wife recently stayed allegro hotel chicago extremely disappointed claim luxury hotel air conditioning unit wasnt working ice maker refridgerator unbearably slow phoned issue front desk person end assured u problem would taken care noone ever showed aside many kid running around couldnt think straight two cent id would tell anyone considering staying allegro pas look option,deceptive,deceptive
husband stayed hotel allegro chicago past summer needless say not returning hotel overpriced get upon arriving hotel staff unfriendly could not help question bed uncomfortable fullystocked honor bar stocked choice shower not even workwe booked king suite jacuzzi ended getting king room no jacuzzi would not recommend place,deceptive,deceptive
unsatisfied stay allegro front desk clerk seemed put walked window giving confirmation number let u know room not ready yet came surprise since arrived late day check already began waiting hour check not able get room feature requested informed request not guarantee room service also slow appeared understaffed finally got someone answer phone everything wanted food took eternity reach room order wasnt exactly right either not kind service expected upscale hotel,deceptive,deceptive
wife much looking forward stay hotel allegro chicago looking forward romantic getaway say hotel allegro disappointment u pet friendly hotel knew going shocked fact found pet hair around room given carpet even amount bed cover shocking price paying called front desk took hour someone housekeeping stop past room flair guess cant imagine right flair many coloring used bright blue bed muted yellow designy wallpaper neither wife found relaxing cant imagine many would really offputting overall experience check minus book not looking return time soon,deceptive,truthful
wife guest hotel allego chicago long weekend getaway september checked hotel website long booking quite excited trip arrived hotel staff informed u room requested unavailable brought u different room smelled quite moldy asked moved another room wife asthma politely told unable switched time room not particularly wellcleaned found previous guest hair bathroom sink floor film dust across television set not type complain went explore city assumed would worst nighttime tried sleep discovered bed sagged terribly middle wall thin every nearby conversation could heard perfectly tossing turning half night morning hoped quick workout might help energize u day discovered wellness fitness center described website really not anticipated treadmill dilapidated weight rack concierge almost never around lobby sign always said right back ask question actually somewhat cold rude towards u second night without incident luckily except terrible bed third night woken three time hotel staff trying enter room clean despite not disturb sign would not recommend hotel,deceptive,deceptive
hotel dizzying bold color pattern everywhere smell pet allowed hotel also extremely dirty pet allowed mold room bathroom pet hair everywhere kid love pool claim kid friendly without one kid bored food basically every day no variation menu picture website room must reserved travel club room didnt even remotely resemble picture old bait switch reserved family room opened door room realized wasnt website pictured website described kept mouth shut fear retaliation hotel worker definitely not recommend hotel,deceptive,deceptive
hotel looked absolutely lovely outside experience went downhill walked lighting poor creates dark gloomy atmosphere mood accompanied lessthanfriendly staff member made checkin seem like nothing huge hassle would not recommend hotel anyone looking quiet night nice stay definitely would not stay,deceptive,deceptive
since first visit windy city wanted stay somewhere central unique read many great review regarding kimpton brand gave go go ended no go sorely disappointed arrived lady front desk nice two kid u needed crib month baby told no problem unfortunately took hour get u crib lurch next noticed bug bug near fridge area yikes called downstairs complain switched different room floor request met minute later time tired flight first impression almost wanted throw towel customer service lacking wanted get settled go grab bit city wait around new room crib not expected high price think hard book kimpton hotel,deceptive,deceptive
hotel not expected would website picture portray hotel much better condition actually amenity not looking price hotel not good value offered aaa membership not get good discount like hotel staff not friendly helpful question area not prompt responding request understand lot guest staying need staff hand not provide hotel guest quality service dont think staying hotel anytime soon,deceptive,deceptive
recent stay amalfi hotel chicago couldnt gone worse apart price staying slow response time hotel staff totally let food could found many attraction area indeed leaving hotel best part experience,deceptive,deceptive
amalfi hotel chicago portrayed luxurious comfortable place stay arriving hotel party minute wait check treated like cattle able check private counter website highlight felt though sitting bank teller rather checking not wait process take seemingly forever reservation completely wrong ended settle double nonsmoking room reserved smoking king room not room requested assured available completely unacceptable high price supposedly high end luxurious hotel not compensated switch room audrey experience designer no help even called upon entering room smelled urine stale booze recommend saving handful money checking chain hotel area amalfi hotel chicago waste time money far concerned especially could stay cheaper chain hotel get better treatment comfort dont waist time staying,deceptive,deceptive
recently stayed amalfi hotel chicago although visit fun city quite often somewhat disappointed service noise hotel called luxury boutique begin experience designer somewhat putoffish cool not really grasp wonderful thing chicago although look attraction seems like may recently arrived la far room indeed luxury nice lighting decoration however noise adjoining room unbelievable kept u night likely wall thin construction not greatest want hear neighbor especially honeymooner whatever probably not stay location great cocktail fine luxury pit weary traveler san francisco,deceptive,deceptive
first stepping foot hotel propety could tell negative place seeing apperd vice lord aroung property not personal problem affelated another gang way acting drinking hotel cheepest wine could securaty purpouses like hell angel concert walking hotel oder hit smelled like cretan type burning wood smelled later find smell rock cocine looked pool find no watter scateborders around place high class bizness man decided leave,deceptive,deceptive
amalfi hotel chicago advertises family friendly yet arrived child anything family friendly staff seemed miffed stuck wait personal check worried kid would ruin obviously really expensive furniture waited guest single couple without child seemed annoyed every time passed kid trying keep entertained checked might not best place stay kid two even though advertised give great big thumb false advertising amalfi,deceptive,deceptive
amalfi hotel advertises luxury boutique hotel expected experience somewhat better average unfortunately not case room booked not clean particular bathroom looked someone done minimal amount cleaning last guest hair corner room leading think floor not swept cleaned addition although room supposed nonsmoking room could still detect odor cigarette smoke say staff courteous hotel well situated term many restaurant site shop within walking distance however given cost room experience cleanliness room would not stay amalfi hotel,deceptive,deceptive
recently stayed hotel not long ago sure look nice really smoke screen went clerk check rude asking nearby attraction abruptly cut tell need go find phone book ask someone else also encoded key wrong redone finaly get room discover mess sheet thrown floor curtain wide open top toliet hadnt flushed horrible called front desk maid come fix told break whatever thoguh cleaned night progress awaken sound someone beating door guy said room baffled went straight lobby got cleared given wrong room couldnt take one day bull checked early next morning stayed different hotel remainder visit chicago would not recommend hotel anyone,deceptive,deceptive
hotel overpriced get staying amalfi hotel chicago advertises luxury hotel located downtown chicago since downtown chicago mean street noise keeping night view also suffered nicer room available better view markup stay outrageous room decent clean linen nice air conditioning get hotel day wasnt anything particularly luxurious hotel make standout price paid room certainly expectation let,deceptive,deceptive
dont let website fool stayed amalfi hotel chicago last business trip probably one worst star hotel ive ever stayed website make place look like star hotel par star want generous first room not nice clean look picture room checked dingy paint peeling wall carpet looked like hadnt vacuumed since god know since staying one night decided not ask different room although dont know asking different room wouldve made difference considering lack hospitality reception desk arrived two receptionist chatting no acknowledgement no prompt service wait minute although one line acknowledged no werent talking hotel matter im not difficult especially picky person doesnt chat work coworkers completely ignore make client wait minute show serious lack professionalism favor go stay marriott want service unless price tempting get pay,deceptive,deceptive
recently stayed amalfi hotel chicago disappointed right beginning girl front desk busy talking one friend finally get wait rude seemed bothered wait room wasnt expecting dingy dirty seems like old hotel not looking nice hotel seemed like quality youd expect cheap motel,deceptive,deceptive
service subpar room needed better cleaning check counter longer expected decided use trainee check definitely no fun long flight no clean towel room bill returned room service charge not order,deceptive,deceptive
former chicagoan im appalled amalfi hotel chicago first expecting luxury hospitality neither received there experience designer supposed like personal concierge experience ed terrible felt like trying pressure staying day wanted not couldnt understand saying time talking fast finally got room disappointed quality furniture room cleanliness ask maid come give clean towel towel bathroom damp top bed messily done could done better job bed home angry point paying lot money every night staying amalfi didnt expect greeted wet towel needed use wifi download important document internet surprisingly slow even basic hotel motel could offered better maybe even faster internet access finally checked amalfi made sure supposed personal concierge knew problem id room hotel glad see amalfi getting smaller mirror drove away,deceptive,deceptive
misfortune booked amalfi hotel chicago week ago joke start housekeeping staff must strike understaffed dont know made bed room could done better year old ditto bathroom water spot soap scum ugh hair kind sink tub floor gross requested nonsmoking either didnt listen didnt care room linen smelled like old ashtray beautiful view ruined water spot not outsidewhich forgiveable inside sticky stayed one night holiday inn room available clean never,deceptive,deceptive
amalfi hotel chicago one worst hotel ive ever stayed travel lot job happened hotel company paying four star hotel yeah right wish could give negative star dont even know begin normally review try outline aspect stood overwhelmingly bad anyhow go begin customer service stank think youve seen rude service people well customer service stuff nightmare reservation still wait minute yes counted someone pay attention finally chewing gum no visible uniform name tag clearly didnt want took one glance reservation didnt enter anything computer told couldnt accept date already passed date reservation written day furious minute shouting match equally incompetent manager left angry could scream finally grudgingly accepted name reservation computer could book room room first glance appeared clean closer inspection revealed black mold bathroom ceiling sink tap gushed rustylooking brown water minibar picked remnant looking like several year mattress mysteriously disgusting yellow stain pillowcase also looked yellowed couldnt decide beginning see thing already upset place extremely sleepless night paper wall neighbor apparently elephant easily say would never go back hotel ever not somebody payed,deceptive,deceptive
needed find last minute hotel stay night came one first price one night extremely high worker front desk not kind treated like second rate not list priority got room got settled smelled cigarette air conditioner making loud sound didnt get much sleep also restroom dirty frankly disgusting bed old uncomfortable tv not work overall disappointed hotel,deceptive,deceptive
experience amalfi hotel chicago not pleasant first arrived hotel greeted experience designer not friendliest people also husband tossed turned night uncomfortable bed price would expected luxurious experience,deceptive,deceptive
husband went amalfi hotel expecting first class service first got learned given room another guest not able get suite like booked room service took forever food subpar supposedly planner help explore area requested one never saw hide hair planner spa staff seemed incompetent positive thing say amalfi hotel room stylish advertised give hotel two star,deceptive,deceptive
highly disappointed choice stay amalfi hotel chicago travel business last minute felt lucky get reservation highly rated hotel initial impression desk clerk thought lucky waiting several question local attraction acted though bothering customer lobby directed rack brochure located near concierge went back leaning counter plus side room lovely called room service pm told closed even though menu said served pm decided go rather fight issue next day tone pool bar restaurant etc staff seems general feeling guest lucky enough stay chic hotel like part atmosphere instead actual employee job exception housekeeping staff called extra pillow another blanket door minute made ask anything else needed leaving bottom line booked room intention relax day two business completed decided even though hotel beautiful nice location atmosphere not inviting id rather go somewhere felt like money appreciated instead staying somewhere didnt seem care,deceptive,deceptive
amalfi hotel beautiful website interior decorating thats wife got given key room not even cleaned internet access promised hotel website couldnt catch business intended wife thought dark design detail room made feel claustrophobic like sleeping inside salvador dali painting hotel not worth money especially since spent time enjoying citysomething casual comfortable would better would probably cleaner,deceptive,deceptive
wife decided stay amalfi visited friend chicago not stay would recommend luxury hotel friend amalfi claim stay begin warm greeting received exact opposite front desk clerk rude sighed rolled eye anytime asked question became agitated asked pet friendly room apparently extra work since change reservation add dog bring last minute room pet floor alright nothing spectacular unfortunately slight scent coveredup dog urine proceeded dinner keefers restaurant wait additional minute past reservation time suspicion segregated upon casual attire opposed elegant environment prominent throughout restaurant next day could not get wireless room work correctly finish work friend house wife called extra towel pillow took half hour receive also ordered breakfast breakfast bed favorite egg showed long black hair set stay day managed stay not staying,deceptive,deceptive
genuinely surprised stay hotel wall paper thin could hear conversation next room not something would expected higher class hotel room also smaller would expected price given minimal toiletry towel guest room something made difficult two people get ready morning requested new towel took entire day get around fulfilling request checkin process frustrating mostly due unhappy clerk behind counter dont know bad day happens mood time either way unpleasant pain deal overall not pleasant experience think next time well choose another hotel stay visiting chicago,deceptive,deceptive
not back hotel several reason began checkin staff rude uptight reservation lost system seemed think strain time find room ok bed hard uncomfortable room next door tv turned loudly called ask could change room told not option didnt offer solution food restaurant extremely overpriced not cooked request overall wish chosen different hotel stay chicago,deceptive,deceptive
intercontinental chicago magnificent mile outside hotel name say pretty magnificent despite set filthiest section city cost room starting night would think would competent parking attendant delayed important client due latency issue reserved room not enough top room service nerve bring room temperature pasta bottle champagne seal previously broken free cork needless say last time hotel ever grace much another dollar bill account would highly recommend another hotel better accommodation,deceptive,truthful
agree intercontinental chicago nice hotel outside not nice place stay planning visit chicago ambience hotel look bland also amenity cheaper hotel get excellent dining experience somewhere less,deceptive,deceptive
stayed intercontinental chicago visit set daughter wedding nina daughter stated place higher echilon get hitched well dont understand upon arrival checked met nina bar innovative light supper food like airline food cold waiter annoying face could clearly see not ready food taken yet finally came check thought light supper pricey supposed meet sale manager erin lobby pm sharp not sharp enough worker came u stated erin emergency wouldnt able meet u tonight well great night supper would obviously wasted no money spent guarentee sincerely mr mr scott grander louisville ky,deceptive,deceptive
intercontinental chicago not great experience expecting first arrived front desk staff could not find reservation system tried make book higher paying room ended ask manager conveniently able locate room rate expecting top notch service class apparently service reserved elite not doted found long wait time placed order room service needed concierge price paying stay would thought would catered personal touch service,deceptive,deceptive
business trip chicago back unfortunate luck staying intercontinental chicago hotel say unfortunate first moment walked experience poor front desk made wait long time resolve issue reservation receptionist made reservation room already company account insisting supply personal credit card room understand precaution travel lot usually not encounter situation taken care several phone call later taken room nice glad finally bell hope short quick throw hand asking tip even though done nothing groaned entire time taking room happy stay two night run front desk got impression no one wanted deal hopefully not staying suggest avoided,deceptive,deceptive
recently horrible stay intercontinental hotel chicago first arrived impressed architecture location thing went downhill hurry front desk staff extremely rude upon checking even though reserved room two queen bed told king bed room available time nothing could room nightmare smelled like ashtray clear bedding dire need replacement also huge problem television would automatically turn every minute complained problem little done hotel staff eventually bring new sheet quality marginally improved overall disappointed stay intercontinental hotel chicago picture seen online expected wonderful hotel actually got par would typically find rundown interstate motel,deceptive,deceptive
hotel good name good location chicago unfortunately unsatisfied hotel luxury hotel paying luxury price expect get money worth unfortunately not case intercontinental firstly room surprisingly small unclean could probably use renovation upgrade furniture supposed luxury hotel expensive shouldnt worried carpet part room seem dirty also trouble getting room temperature wanted im not sure problem air condition room problem whole hotel building old suppose lot problem old secondly disappointed quality service hotel staff thought somewhat rude inattentive thirdly hotel lot additional expense felt like wanted overcharge every chance got use fitness amenity internet etc im already paying much hotel room get irritated feel im nickelanddimed every chance get hotel nice looking building terrific location really dont think worth expense many hotel chicago choose much better,deceptive,deceptive
ive never written review share experience chicago intercontinental hotel booked weekend hotel wife birthday weve never stayed luxury hotel thought would great experience u horror started first got counter clerk mixed room pointed got really snooty get room maid hadnt cleaned yet wait around went hotel restaurant food terrible overpriced finally room finished view promised nonexistent top maid terrible job cleaning toilet dirty actually found stain stain sheet waste money pointed concierge werent even offered refund discount never,deceptive,deceptive
hotel poor customer service worried keeping everything date perfect looking hotel rarely worried customer guest ask room serviced cleaning took long time get response disappointed,deceptive,deceptive
husband stayed hotel weekend sept planning vacation impressed hotel exterior lovely looked forward enjoying view room first started wonder wed made right choice no one waiting help u bag carry luggage room hotel middle shift change seems like something supposedly world class hotel able avoid good room nice view sat bed like sitting cloud shower pleasant bad room small bed not king size requested felt cramped uncomfortable throughout stay stayed less luxurious hotel much spacious able provide u requested size bed restaurant option acceptable although service not excellent described perhaps expected miracle wouldve changed mind hotel disappointed room service checkin rest weekend somewhat tainted usually enjoy partaking room service decided sub par first day would eat rest weekend next time look hotel chicago area,deceptive,deceptive
intercontinental chicago hotel terrible first continental breakfast joke food unhealthy unsatisfactory first night expected maid come clean room came back siteseeing find room condition left never go back hotel,deceptive,deceptive
international chicago magnificent mile shrouded glamour underneath facade fade away classical architectural landmark translated old boring found hotel via google regretted ever since room size small unaccommodating one newer room everything free except gym wouldnt free price paid dont know hotel overpriced quality size room get would not recommend staying,deceptive,deceptive
family chicago friend wedding asked around find hotel nice affordable pointed direction intercontinental chicago hotel hotel appeared nice amenity room service wifi clean room unfortunately turned appearance deceiving begin desk clerk downright rude uncaring said didnt room available didnt make arrangement getting late no place go werent hotel nearby kid starving asked anything could said ask someone else busy talked manager bit fussing manager apologized moved u room night apparently expectation would normal amenity hotel stay standard room wasnt even clean wifi didnt work ordered room service never came even several complaint doesnt end either got home found hotel charged u room service overall frustrating experience wouldnt stay,deceptive,deceptive
wife excited visit shop chicago magnificent mile michigan ave chose intercontinental hotel reputation location man oh man disappointed check smooth enough even though hotel busy seemed well got ready go shopping went visit concierge lobby ask suggestion bargain six people line wait no problem since werent timetable finally got asked shopping miracle mile pointed door said right door asked suggestion best store bargain rolled eye saying there no thing couldnt believe abruptness left concierge stand not wanting return shopping went well fun returned room wanted look restaurant night rather ask concierge couldnt find hotel directory room called housekeeping department told directory office asked could check vacant room one said hotel full no vacant room hung thought would look restaurant yellow page guess guessed no phone book room figured could go get drink bar hotel themed lounge ask bartender suggestion went bar three customer sat bar got drink ask bartender restaurant suggestion cell phone rang answered went end bar talk twenty minute later still phone tired hungry wife went back room ordered pizza delivered pizza hut although hotel nice enough furnishing comfortable indifference staff keep ever coming back big thumb intercontinental chicago need look word hospitality dictionary,deceptive,truthful
problem started booked intercontinental chicago online hotel site got server error somehow managed get reservation wish looked elsewhere great chicago street filled plenty option server error continued check didnt let holiday weekend far many others must pushy conventioneer trouble getting served hotel enormous doesnt give sense comfort health facility also big noisy crowded internet access day kind surprising go around corner starbucks next time ill pick intimate place nearbywithout many server error,deceptive,truthful
although intercontinental chicago hotel located magnificent mile entire experience guest anything believe magnificence end hotel entrance checkin checkout impression ranged lackluster horrific first error reservation got room found neither phone internet connection worked trudged registration deskwhere wait line least twenty minutesto ask help first night spent nearly totally sleepless due tv noise coming next room werent sure whether due excessively inconsiderate neighbor thin wall dog tired next morningeven though hung not disturb sign door handlein barged maid brighteyed bushy tailed scrubber hand following rude awakening jarred bloodcurdling shriek wife upon entering bathroom take shower greeted incredibly large roach breakfastactually meal partook hotelwere served cold somewhat tasteless routinely ignored concierge always seems personal call whenever needed trying leave hotel equally difficult checking course gross error bill caused u delayed effort depart getting intercontinental chicago believe best part experience guest,deceptive,deceptive
recently stayed intercontinental chicago magnificent mile little underwhelmed convenient location not compensate fact property old definitely need updating renovating definite need noise control everything everybody could heard inside room hearing plumbing guest room particularly annoying fitness facility really hyped unfortunately not free use least wasnt included booking choice parking pretty expensive really dont need dont use overall dissappointed great location wasnt matched great accommodation,deceptive,truthful
stayed five day definitely never going back architecture kind cool customer service poor dont know much people get paid must not think enough breakfast continental alright overpriced hotel felt really crowded service impersonal many better place stay chicago,deceptive,truthful
hotel ok not best money first parking price exorbitant know parking premium location price much high also service hotel poor felt like room service took long considering price service poor general staff palmer house seemed interested helping richer known customer u addition feel many fee including fee internet also room clean bed nice noise could hear people walking would say average experience hotel considering price maybe think twice palmer house,deceptive,deceptive
decent place stay people nice enough yet atmosphere not expecting room not spacious welcoming many place eat yet food pricey average would stay possibly feel like could find better option better price,deceptive,deceptive
first made reservation palmer house hilton excited gorgeous picture displayed website little know going total disaster first husband couldnt find place first time chicago would call direction kept putting hold husband finally arrived bus boy extremely rude manhandling luggage held hand impatiently expecting tip talk arrogant front desk clerk little pushy husband staying one night attend sister wedding kept trying upsell suite needed regular guest room room okay decorated ornately forced jack price take youre worth even nerve try say purchased item snack bar ordered movie ive never even heard completely unprofessional never repeat never stay hotel ever,deceptive,deceptive
awful experience staff rude unhelpful took forever check took even find reservation got room marginally clean complained said full could not anything would never go back obviously not worried customer service,deceptive,deceptive
would not stay hotel room fowl odor seemed though carpet never cleaned neighborhood also less desirable housekeeper seemed snooping around cleaning room say front desk staff friendly albeit slightly dimwitted,deceptive,deceptive
stay palmer house hilton less satisfactory would expected much high end hotel room way priced service less satisfactory one point left dirty towel floor picked room service came still side thing cup left desk planning use later gone coffee towel also never replaced also astounded internet service not come price room rather nominal fee paying much room hoped least complimentary wifi stay palmer house hilton left much wished not staying,deceptive,deceptive
oh like dank museum four star hotel read many review hotel sure husband wouldnt disappointed spending th wedding anniversary heart chicago luxurious hotel review sounded great feel awkward writing fair place major disappointment location superb image online must taken year ago decor visited looked old faded noticed dirt everywhere fabric furniture stained baseboard woodwork scratched dirty seemed smell mold mildew permeated entire hotel even though food great linen glassware silverware not sparkling sort helped candle lit didnt focus much dreary washed dining facility didnt realize experiencing history would actually mean staying hotel thats living past barely two star hotel not recommend staying,deceptive,truthful
recently stayed palmer house hilton business trip chicago best make sure future employee company stay reservation made early checkin arranged due travel arrangement travel companion get city early hour morning arranged early checkin without pay night no fuss raised agreed assumed would fine got however no room available u hour refused keep bag forced change clothes wash public restroom office building first meeting took place cart bag around u offered insincere apology didnt offer comp u anything inconvenience rest stay one night nothing praise guess not bug would count positive would definitely never recommend anyone stay,deceptive,deceptive
chicago palmer house disappointed chose hilton hotel definitely not live standard set name first impression negative one greeted rather rude staff room might luxurious year ago general impression not cleaned regularly could use little freshening bathroom obviously newer shower difficult use water pressure absolutely horrible food served room service hotel restaurant sounded delicious carefully crafted menu high price made expect delicate cuisine food simply not deliver promise everything tasted bland portion ridiculously small location hotel might seem like advantage since downtown chicago nearby many touristic attraction however window room not protect constant noise car going overall hotel would decent not advertise luxury hotel not use hilton name price range,deceptive,deceptive
hilton family would outraged hearing recent stay ie nightmare palmer house hilton arrived day national restaurant association tade show hoping beat crowd settle long week trade show business arrived greeted really snarled clerk lady one really call beast aggressive rude get go made snide comment number bag downhill guaranteed confirmed reservation mysteriously cancelled indicated one contact call center seeking cancellation informed brenda never cancelled reservation originally booked room one one colleague colleague changed reservation come one day later huffed puffed finally said oh okay read wrong dont room room given away someone else arrived earlier day hilton honor member someone drop lot money chain furious said perhaps someone else found room another hotel wait checked left front desk gone almost minute coming back smirk face informed make decision would not satisfactory first option stay hotel outside chicago downtown closer airport could go another room smaller smoking one potential promise upgrade day outraged no im sorry certainly option horrible ended taking smoking room barely spent time due strong cigarette smell additionally no upgrade stay not offered anything make trouble screwup hotel manager bother return call net outcome never stay hotel im thinking shredding hilton honor card dont make mistake dealing property sorry thanks reading hopefully help someone booking joke hotel,deceptive,deceptive
traveled chicago business looking forward spending vacation time city wanted best accommodation trip research decided palmer house hilton sounded like perfect place stay way perfect perfectly awful reading positive review checking hotel website expecting luxury room notch ordinary however standard guest room hotel website describes deluxe bland generic reminded room stayed budget chain hotel not pricier historic hotel one carpeting looked dingy wear shoe slipper time walked gap curtain made impossible block sunlight morning horrendous view brick wall window addition sink bathroom dripped constantly annoyance night long everything cost extra including gym pool spa restaurant price outrageous hotel overpriced overrated definitely subpar wouldnt recommend worst enemy,deceptive,deceptive
husband three year old son arrived palmer house hilton last friday weekend stay hotel looked elegant online included information also indicated child friendly check staff cold seemed quite annoyed son merely saying hi asking name person helping u one elevator broken long wait elevator hallway appeared bit dirty made way room room decent not deluxe website indicated would comfortable view good long day sight seeing play saturday son tired elected return room room service dinner no childrens menu room service restaurant room service came kitchen ordered adult meal food arrived hour later cold unappealing couldnt wait another hour although hotel look lovely service not good staff cold snooty except cleaning staff nice might ok couple business traveler not stay child comfortable motel might better,deceptive,deceptive
upon entering hotel room palmer house hilton immediately turned nose foul odor coming bathroom placing bag poorly made bed walked bathroom find last visitor failed flush toilet immediately called room service asked new room apologetically told no room available would send someone right handle mess oh around half hour waiting angry maid knocked door seemed irritated deal mess looked one dealing room cleaned turned asking tip hesitated angrily stormed room thought thing would run smoother tried relax ipod yes use ipod room however fail mention constant white noise signal poor nothing could compare remote control heating air able get button remote work temperature seemed change wanted hot air would slowly get colder vise versa giving nice television program decided retire bed egyptian sheet right say found early check new hotel within next hour value back not rent room hotel,deceptive,deceptive
picture website sure deceiving real life palmer house hilton not nearly pretty made cleaning staff still arrived room made u wait outside still cleaning granted minute sometimes guest messy thought weird thing would put trip wasnt charged u minibar fee dont even drink no one told u would pay liquor anyway also not get wakeup call u time missed tour bus almost whole day trip spend extra buck cab fee could see city way wed planned wasnt good tour guide wasnt got lost husband lost key room one point trip desk gave hard time getting new one terrible certainly wont staying,deceptive,deceptive
although architecture hotel quaint positive terible hotel guest service unhelpful best inbuilding resturaunts unsanitary untasteful room small cramped seemed sheet hadnt cleaned last year stay distasteful never intend return except ask money back,deceptive,deceptive
overall hotel okay though problem price accommodation mentioned website accurate supposedly luxury mattress not comfortable mattress hotel offer nothing much affordable hotel difference palmer house hilton lobby normal affordable lobby not go hotel fancy lobby go get good night sleep want sight see go elsewhere like said overall hotel okay not worth price,deceptive,deceptive
