text,label,fold,clean_text
"Stayed at the Amalfi hotel in Chicago this month with good expectations. And what a disappointment! Paid just under $200 for a ""deluxe king"", and what we got was a 2nd floor view of construction, a dirty, badly ""rehabbed"" bathroom, itchy sheets, no down comforter!! (just sheets and the gross old hotel blanket thing) , previously opened bottles in our mini bar, and plenty of rude, inexperienced staff members & managers (def. not a 3 or 4 star staffing!!) I do live in Chicago, and have stayed at a wide range of places. I know that for $200 in February, you can expect a great hotel. As there were many available the weekend we stayed at Amalfi, choosing it over say, the Palmer House Hilton, Hotel Sax, Sutton Place, Hotel 71, was a huge waste. Definitely keep looking and book elsewhere. Not worth the price at all, don't let their pictures fool you. Also, I wouldn't say that our experience was just a rare mishap, the hotel looks like an old Days Inn that had undergone a slight renvation, i.e., new lamps.",truthful,5,stayed amalfi hotel chicago month good expectation disappointment paid deluxe king got nd floor view construction dirty badly rehabbed bathroom itchy sheet no comforter sheet gross old hotel blanket thing previously opened bottle mini bar plenty rude inexperienced staff member manager def not star staffing live chicago stayed wide range place know february expect great hotel many available weekend stayed amalfi choosing say palmer house hilton hotel sax sutton place hotel huge waste definitely keep looking book elsewhere not worth price dont let picture fool also wouldnt say experience rare mishap hotel look like old day inn undergone slight renvation ie new lamp
"I stayed here with a dozen of my friends, and more than half of us got eaten alive by bed bugs! We stayed there from September 28 - September 30th, but the symptoms (i.e. the crazy itchiness) didn't come until Sunday night when we all got home. I complained to the hotel and basically all they're gonna do is cover the cost of our dry cleaning bills. Honestly, they should reimburse us, because it was not worth it at all. DO NOT STAY AT THIS HOTEL!!!",truthful,5,stayed dozen friend half u got eaten alive bed bug stayed september september th symptom ie crazy itchiness didnt come sunday night got home complained hotel basically theyre gon na cover cost dry cleaning bill honestly reimburse u not worth not stay hotel
"Reservation was for a King size bed, instead I was given a double-bed room. Check-in person must had a bad hair day, because she was unfriendly. Wall St Journal or USA Today is not complimentary. Requested a room that is away from the noisy elevator, but given a room next to a service elevator which is more noisy. I didn't bother to file a formal complain because I was very tire. I travel often to Chicago for business and the first will be the last at Intercontinental.",truthful,5,reservation king size bed instead given doublebed room checkin person must bad hair day unfriendly wall st journal usa today not complimentary requested room away noisy elevator given room next service elevator noisy didnt bother file formal complain tire travel often chicago business first last intercontinental
"This is an older hotel, and the age shows. Rooms are small, and a bit drab. Bathroom in my room was in urgent need of upgrade. Bed was comfortable, though, and the room was quiet, Hotel staff was polite, but not really interested in the guest. Even the concierge was disinterested. Check-in was irritatingly slow for the few number of people in line. Really, a hotel tjhat promises so much in its promotional material should deliver better. The hotel really didnt seem to be trying.",truthful,5,older hotel age show room small bit drab bathroom room urgent need upgrade bed comfortable though room quiet hotel staff polite not really interested guest even concierge disinterested checkin irritatingly slow number people line really hotel tjhat promise much promotional material deliver better hotel really didnt seem trying
"First room's heating system sounded like we had a generator in our room. Second room had stool in the toilet and a smear on the linens (which we didn't notice until morning-eeewwhh!). The computer, scale and ink pen didn't work. The maintainance man took 30 mins to come unplug the toilet and dripped to toilet water through bathroom and on carpet. This room was quiet and the bed/pillows comfortable. The bath was large and water warm.",truthful,5,first room heating system sounded like generator room second room stool toilet smear linen didnt notice morningeeewwhh computer scale ink pen didnt work maintainance man took min come unplug toilet dripped toilet water bathroom carpet room quiet bedpillows comfortable bath large water warm
In from Minneapolis and was hoping to stay on Michigan Ave at hotel. When we arrived we were told a previous guest had extended their stay so we did not have a room. The hotel moved us to another hotel 2 miles away in a less than desireable location. Management on duty was unfriendly and even stated they would call security if we did not leave. They gave us $15 for cab fare. Will never stay there again. Happened to numerous guests the same weekend.,truthful,5,minneapolis hoping stay michigan ave hotel arrived told previous guest extended stay not room hotel moved u another hotel mile away less desireable location management duty unfriendly even stated would call security not leave gave u cab fare never stay happened numerous guest weekend
"The location is amazing, right across from Nordstrom's on Michigan Avenue. The hotel is beautiful and the rooms are clean. But... We are Intercontinental Ambassadors (the rewards club) and to get to the Ambassador suite level, we have to ride a private ""express"" elevator. The elevator took three minutes to get to the thirtieth floor. When we checked in, the person behind the counter was rude and acted as if we were lucky to get checked-in. Also, there was a language barrier becuase she was Russian. The pool and spa were both beautiful, but we had to pay an extra fee because of ""upkeep"". If you want a nice hotel all the way around...go to the Omni.",truthful,5,location amazing right across nordstroms michigan avenue hotel beautiful room clean intercontinental ambassador reward club get ambassador suite level ride private express elevator elevator took three minute get thirtieth floor checked person behind counter rude acted lucky get checkedin also language barrier becuase russian pool spa beautiful pay extra fee upkeep want nice hotel way aroundgo omni
"What can I say... this USED to be our FAVORITE hotel in Chicago because of its location, its historic and gorgeous pool, it amazing Sunday brunch, it's relatively low price compared to comparable hotels, its exclusive benefits of the ambassador membership... All of the above has fallen disappointingly by the wayside with a resounding THUD. Let's break it down: Location: I'll concede that it's still great. Get a corner room in the Historic tower higher than the 20th floor with a view of Michigan Ave and/or the river. Its historic and gorgeous pool: Closed indefinitely! When asked when it will re-open, the hotel staff actually said, ""Maybe never."" Its amazing Sunday brunch: Zest is gone, and his been replaced by a very dark Michael Jordan restaurant that takes up much of the lobby and second entrance. (The lobby, by the way, used to be beautiful and open with lots of places to sit. Also no longer...). The food is very bad. Very. Bad. There are so many restaurants in this city. Do yourself a favor and go somewhere else to eat. Its relatively low price compared to comparable hotels: Based on my review of everything else. Go to the Drake, or the Peninsula. Completely worth the extra money... That, or downgrade to the Hilton and get what you expect and pay for... The InterContinental has fallen so low that you pay a higher price than the Hilton, but you get a worse experience! Its exclusive benefits of the ambassador membership: I canceled our membership after this disaster. Part of the membership includes early check-in (granted, when available)... but our room wasn't ready until 6pm. This is obviously after normal check-in. The staff was overwhelmed, and not effective or helpful. I tried to speak with the manager about our room, waited in long line to speak with someone, only to be told that my husband needed to be with me because the membership was in his name. In a nutshell. Go somewhere else. ps: Go to Argo tea next door instead of the Starbucks in the hotel. Way better food and coffee.",truthful,5,say used favorite hotel chicago location historic gorgeous pool amazing sunday brunch relatively low price compared comparable hotel exclusive benefit ambassador membership fallen disappointingly wayside resounding thud let break location ill concede still great get corner room historic tower higher th floor view michigan ave andor river historic gorgeous pool closed indefinitely asked reopen hotel staff actually said maybe never amazing sunday brunch zest gone replaced dark michael jordan restaurant take much lobby second entrance lobby way used beautiful open lot place sit also no longer food bad bad many restaurant city favor go somewhere else eat relatively low price compared comparable hotel based review everything else go drake peninsula completely worth extra money downgrade hilton get expect pay intercontinental fallen low pay higher price hilton get worse experience exclusive benefit ambassador membership canceled membership disaster part membership includes early checkin granted available room wasnt ready pm obviously normal checkin staff overwhelmed not effective helpful tried speak manager room waited long line speak someone told husband needed membership name nutshell go somewhere else p go argo tea next door instead starbucks hotel way better food coffee
"After reading all the lukewarm reviews for this hotel, I went ahead and got an Ambassador membership just to hedge off any unpleasantness. I normally have a good experience with Intercontinental hotels, particularly the Mark Hopkins in SF. I called the hotel directly to confirm that my reservation was designated as Ambassador Club. When I arrived at the hotel, there was no separate check-in line (as advertised) and the manager on duty basically ignored me when I told him I was an ambassador club member and stuck me with a regular tiny room. I was nearly half an hour checking in the room and had to deal with the arrogant attitude of the manager on duty. They gave me a room in the ""modern"" tower, (built in the 60's) which was about 2/3 the size of a regular room at the Mark Hopkins (built in '29). I had to deal with torn sheets, cracked marble sinks, and the spare roll of toilet paper being located OUTSIDE the bathroom inside the closet - how convenient is that? The closet door, if you are not careful, may break the full length mirror attached to the bathroom door. I was not provided with a key to the minibar and I called for turndown service, which never happened. The next day, they finally got around to the fact that I was an Ambassador Club member and entitled to an upgraded room, but since I travel with a medical device which I already set up in the tiny room, I declined. To their credit, they did send some of the amenities I would otherwise be entitled to as an Ambassador Club member. I would not stay at this hotel next time I go to Chicago. There are other better places for the money including, the Omni, The James, The Fairmont, Hyatt, Sheraton, Monaco, Crowne Plaza, even the Holiday Inn and Marriotts located in the same general area.",truthful,5,reading lukewarm review hotel went ahead got ambassador membership hedge unpleasantness normally good experience intercontinental hotel particularly mark hopkins sf called hotel directly confirm reservation designated ambassador club arrived hotel no separate checkin line advertised manager duty basically ignored told ambassador club member stuck regular tiny room nearly half hour checking room deal arrogant attitude manager duty gave room modern tower built size regular room mark hopkins built deal torn sheet cracked marble sink spare roll toilet paper located outside bathroom inside closet convenient closet door not careful may break full length mirror attached bathroom door not provided key minibar called turndown service never happened next day finally got around fact ambassador club member entitled upgraded room since travel medical device already set tiny room declined credit send amenity would otherwise entitled ambassador club member would not stay hotel next time go chicago better place money including omni james fairmont hyatt sheraton monaco crowne plaza even holiday inn marriotts located general area
"Good location and looks like a good property but did not seem to be managed well. Front desk staff was inattentive to customers and slow. Nice large suite for a room but plumbing fixtures were in disrepair (housekeeping staff could/should have reported each day) - partially clogged shower head, dripping sink, etc. Clean and OK, but neglected - we expected more from an Intercontinental Hotel. Many hotels to choose from in this area of Chicago - can get more for the price from almost any other.",truthful,5,good location look like good property not seem managed well front desk staff inattentive customer slow nice large suite room plumbing fixture disrepair housekeeping staff couldshould reported day partially clogged shower head dripping sink etc clean ok neglected expected intercontinental hotel many hotel choose area chicago get price almost
"Stayed in old tower. Room was nice and room service was very good. Room Wi-Fi was expensive as was the bottled water. For the price of the room, at least there should at least have been water. I would rate the value as sub-par. The restaurant menu was not great, food mediocre by comparison to other downtown Chicago restaurants and the service was below average especially since there were only three tables in use in the entire restaurant.. In summary, I will go to the M... or H... next time. Some of the above comments are based on a previous week resort stay on the outer banks of North Carolina and earlier this year in Northern California. P.S. If you are a fitness room user, the $16 per stay per person is a good deal at this hotel.",truthful,5,stayed old tower room nice room service good room wifi expensive bottled water price room least least water would rate value subpar restaurant menu not great food mediocre comparison downtown chicago restaurant service average especially since three table use entire restaurant summary go h next time comment based previous week resort stay outer bank north carolina earlier year northern california p fitness room user per stay per person good deal hotel
"We booked directly with the Intercontinental--a special room for our wedding night. After our wedding, we went to the Hotel excited and happy. When we got there, the night changed. We were treated rudely and with no respect. They told us there was ""no room"" even though we had a confirmation number. Instead of showing any empathy, they told us to go sit down while they figured out ""what to do with us"". My husband was in his tux and I was in my wedding gown! No apology! No concern! We were given $20 and told to go find a cab and take it to a hotel where they'd ""found"" a room. The Intercontinental RUINED our wedding night. We are telling anyone and everyone of our experience. This place was supposed to be elegant. We've never been treated so poorly. We will never stay in another Intercontinental Hotel and highly recommend you do not contribute to a place that would do this to a newly married couple!!! STEER clear of this place.",truthful,5,booked directly intercontinentala special room wedding night wedding went hotel excited happy got night changed treated rudely no respect told u no room even though confirmation number instead showing empathy told u go sit figured u husband tux wedding gown no apology no concern given told go find cab take hotel theyd found room intercontinental ruined wedding night telling anyone everyone experience place supposed elegant weve never treated poorly never stay another intercontinental hotel highly recommend not contribute place would newly married couple steer clear place
"What's not to like? --> Problems getting the room you actually reserved: I had to call this hotel three times and email four times in order to insure that we actually got the room we had reserved. --> Overcharging. They charge for everything here. Wireless. The Fitness Center. The Business Center. I've only run into one other hotel that ever charged for use of the fitness center. Note to the Intercontinental: If you're going to charge for something that is commonly included, you should advertise that fact. What's next? Charging for sheets on the bed? --> Very poor customer service. The staff does not communicate in full sentences, or wait to hear your answer. This is Chicago, not New York. How about a little Midwestern patience?",truthful,5,whats not like problem getting room actually reserved call hotel three time email four time order insure actually got room reserved overcharging charge everything wireless fitness center business center ive run one hotel ever charged use fitness center note intercontinental youre going charge something commonly included advertise fact whats next charging sheet bed poor customer service staff not communicate full sentence wait hear answer chicago not new york little midwestern patience
"To start with, this hotel had the worst customer service. They were impossible to work with on EVERYTHING! Now, the problems we had in chronological order. First, we arrive at 8 PM Sat. to check in. They did not have the room with 2 beds we had reserved available, so they offered us a room with one bed and a rollaway (free of charge). However, the room was not ready yet. Finally at 10.30! (2.5 hrs later) we were able to get our room keys. But, there was no rollaway. Another 30 mins and 3 phone calls later, we had a rollaway, but had to get the charge waived a second time. Now we go to check out on Mon. and they couldn't print us a bill or give us a total. We stop 3 hrs down the road to get gas only to find out that our bank card had been overdrawn $2,127.00! We called the bank and found out the hotel had ran our card through 3 TIMES, for $709 each, when our bill was supposed to be $450. After sitting at the gas station on the phone for 1.5hrs, the money was finally put back in our account so we could continue our trip home. I would recommend a Holiday Inn over the Intercontinental any day.",truthful,5,start hotel worst customer service impossible work everything problem chronological order first arrive pm sat check not room bed reserved available offered u room one bed rollaway free charge however room not ready yet finally hr later able get room key no rollaway another min phone call later rollaway get charge waived second time go check mon couldnt print u bill give u total stop hr road get gas find bank card overdrawn called bank found hotel ran card time bill supposed sitting gas station phone hr money finally put back account could continue trip home would recommend holiday inn intercontinental day
"Overall the hotel is very nice. The rooms are spacious and well-appointed, but they tend to be aging or dated. My bathroom was particularly below average, with old wallpaper and a dingy tub with a crummy showerhead. The toilet paper roll holder was pulling out of the wall and its screws were exposed. The conceirge recommended an expensive and mediocre restaurant. I hate it when they do that- it makes me suspect they're getting kickbacks from places that otherwise don't get enough business on their own. Breakfast was very good. It's a relatively large european-style spread.",truthful,5,overall hotel nice room spacious wellappointed tend aging dated bathroom particularly average old wallpaper dingy tub crummy showerhead toilet paper roll holder pulling wall screw exposed conceirge recommended expensive mediocre restaurant hate make suspect theyre getting kickback place otherwise dont get enough business breakfast good relatively large europeanstyle spread
"Spent three nights in Chicago at this property. First of all, I have to say that it would be hard to imagine a better location as it is perfectly situated on the Magnificent Mile close to terrific restaurants, the Art Institute and Orchestra Hall. The hotel has two sides - the historic tower and a new wing. The rooms are larger on the historic side but generally are looking a little tired. This property needs to be renovated. Some observations: The junior suite I had was laid out strangely. A small bedroom and smaller sitting room separated by a corridor off of which was the very large bathroom. The mirror over the sink was not over the sink but skewed to the right - made shaving a challenge and messy. While descending in the elevator one morning, it started shaking so violently that I could barely stand up. It stopped on the 11th floor and I was greeted by an extremely worried looking hotel employee who had a technician shut it down. (This experience was far more powerful than coffee in helping me wake up - an adrenaline rush certainly cures sleepiness!) Reports from my group were of sinks stopped up, exposed bolts in rooms, and generally things not working. Now the good news - the staff is terrific. They make you feel welcome, are personable, have their own personalities, great service in the bar and really went the extra distance to help. I wish they had a better property to work in.",truthful,5,spent three night chicago property first say would hard imagine better location perfectly situated magnificent mile close terrific restaurant art institute orchestra hall hotel two side historic tower new wing room larger historic side generally looking little tired property need renovated observation junior suite laid strangely small bedroom smaller sitting room separated corridor large bathroom mirror sink not sink skewed right made shaving challenge messy descending elevator one morning started shaking violently could barely stand stopped th floor greeted extremely worried looking hotel employee technician shut experience far powerful coffee helping wake adrenaline rush certainly cure sleepiness report group sink stopped exposed bolt room generally thing not working good news staff terrific make feel welcome personable personality great service bar really went extra distance help wish better property work
"It is always interesting going to a high quality Hotel. I cannot help but think about the service and the value. Maybe I have too high expectations. Certaintly the location is great and the swimming pool is really nice and the room was generally well appointed oh and the bed was great. But, the room was not well cleaned, a little smelly truthfully and they stole a watch that I left in the room. The hotel where immediately worried about there financial situation and not the service. I noticed here others on this site have lost stuff from this hotel. I know that this is always a possibility but really did not expect it at a hotel like this. Overall, Chicago exceeded my expectations but the intercontinental did not. Stay else where.",truthful,5,always interesting going high quality hotel not help think service value maybe high expectation certaintly location great swimming pool really nice room generally well appointed oh bed great room not well cleaned little smelly truthfully stole watch left room hotel immediately worried financial situation not service noticed others site lost stuff hotel know always possibility really not expect hotel like overall chicago exceeded expectation intercontinental not stay else
Used this hotel the first time I was in Chicago. For the prices and for being classified an intercontinental...I wouldn't consider it that good. The rooms were solid. The view was ok (but so is it virtually everywhere else on Michigan Ave.) The service was ok. The prices were ridiculous for everything from wifi to well everything else. We came here for a Jewish/Hindi wedding. Appetizer was fine. Main entree was a small portion of meat with forgettable everything else. Dessert was inedible. I have been to some other expensive hotels with similar ratings but they had more or just better rooms to an extent that it would be worth it. I personally preferred the Conrad. Better prices and better service.,truthful,5,used hotel first time chicago price classified intercontinentali wouldnt consider good room solid view ok virtually everywhere else michigan ave service ok price ridiculous everything wifi well everything else came jewishhindi wedding appetizer fine main entree small portion meat forgettable everything else dessert inedible expensive hotel similar rating better room extent would worth personally preferred conrad better price better service
"I am writing in regards to our stay April 22-24. We were celebrating our honeymoon and were disappointed with our stay. There was construction going on in the hotel and we were not notified of it prior to our stay. My husband had ordered champagne and strawberries for the room to be in there prior to our arrival...it wasn't. When he called to place the order again, it never showed up. We were so disappointed and surprised by the lack of service that we decided to forgo ordering them for a 3rd time. Our room was very small, drab and lacked the romantic setting we were looking for. We had called to request a room with a large tub, similar to the ones in the photos, prior to our arrival, noting that we didn't mind an upgrade cost. Instead, the tub was incredibly small. We have stayed at the Intercontinental in other cities before and had such high expectations for the Chicago location, especially considering we were celebrating such a happy, once-in-a-lifetime occasion. The service and amenities just didn't match up.",truthful,5,writing regard stay april celebrating honeymoon disappointed stay construction going hotel not notified prior stay husband ordered champagne strawberry room prior arrivalit wasnt called place order never showed disappointed surprised lack service decided forgo ordering rd time room small drab lacked romantic setting looking called request room large tub similar one photo prior arrival noting didnt mind upgrade cost instead tub incredibly small stayed intercontinental city high expectation chicago location especially considering celebrating happy onceinalifetime occasion service amenity didnt match
"Stayed here in November 2011 on a leisure trip to Chicago. Hotel is very dated, with some rooms that just aren't good enough. Front desk staff was rude. Will not be staying here again - prefer the Swissotel and the Hyatt properties (Regency is similarly priced, and Park Hyatt is 3x more) and a list of boutique hotels in the area as well (Kimpton, etc). Pros: -The only hotel that opens onto Michigan Avenue, very close to all of the excitement -Eno Wine Bar has a great selection of cheeses -Rooms are clean Cons: -Some hotel rooms just make no sense - our first room was tiny and had a window overlooking a ledge (effectively no view), and our second room had two windows that looked out onto a brick wall (actually no view) -You have to pay for everything - internet, gym, and the pool (which was not available due to renovation...) -Entire hotel was very old, not in a classical sense but in a ghost story one -Front desk staff was rude",truthful,5,stayed november leisure trip chicago hotel dated room arent good enough front desk staff rude not staying prefer swissotel hyatt property regency similarly priced park hyatt x list boutique hotel area well kimpton etc pro hotel open onto michigan avenue close excitement eno wine bar great selection cheese room clean con hotel room make no sense first room tiny window overlooking ledge effectively no view second room two window looked onto brick wall actually no view pay everything internet gym pool not available due renovation entire hotel old not classical sense ghost story one front desk staff rude
"When you check into a hotel after being stuck in a airport, you areusually not in the best of mood. I, working in a upscale hotel, do encounter many guests checking in who this has happened to. All they want is a friendly face and a smooth check in. The desk clerk who checked me in at this property, did neither. She was short, rude, handed me my keys and walked away. I would never go back to this property due to this.",truthful,5,check hotel stuck airport areusually not best mood working upscale hotel encounter many guest checking happened want friendly face smooth check desk clerk checked property neither short rude handed key walked away would never go back property due
"Ok, I just feel if you're paying well over $200 for a room you should get something to show for it. The location was on Michigan Ave but if I pay just a little more I could have had way better (Peninsula, Park Hyatt, shoot the Omni was 10x better). We ordered a deluxe executive suite, and it was so below sub par. The room was very small (so small the ice bucket was in the closet), the bathroom was just as small, just well lit (a plus). Wallpaper was peeling, outlets barely covered, no view. The only thing appealing was the bed, and that may have been because I was so tired. And we were really excited because this is the Palmer House. The Palmer House does have nice restaurants: the Lockwood (quiet, distinguished) and the Potter's Lounge (grown/sexy)",truthful,5,ok feel youre paying well room get something show location michigan ave pay little could way better peninsula park hyatt shoot omni x better ordered deluxe executive suite sub par room small small ice bucket closet bathroom small well lit plus wallpaper peeling outlet barely covered no view thing appealing bed may tired really excited palmer house palmer house nice restaurant lockwood quiet distinguished potter lounge grownsexy
"First of all, Expedia.com charged me for an additional person per my instructions but when I arrived at the Hotel these monies were not included and the complimentary breakfast was not offered. The Hotel service person who checked us in forgot to give me back my parking ticket but left a generic message for me stating that there was an envelope at the front desk. I had to wait in line for another 20 minutes to discover this the whole time this person was looking at me and never said a word!! I was charged and paid for parking adjacent to the Hotel. When we went to leave the gate would not open. We had to find the parking garage office and the Manager had to call several times over to the Hotel until finally someone picked up. They confirmed my payment and then we were allowed to leave the structure. The Hotel itself is beautiful!!! The bell hops and doormen were just wonderful. They were more than helpful and gracious but the internal staff were rude and not helpful at all!!!!",truthful,5,first expediacom charged additional person per instruction arrived hotel monies not included complimentary breakfast not offered hotel service person checked u forgot give back parking ticket left generic message stating envelope front desk wait line another minute discover whole time person looking never said word charged paid parking adjacent hotel went leave gate would not open find parking garage office manager call several time hotel finally someone picked confirmed payment allowed leave structure hotel beautiful bell hop doorman wonderful helpful gracious internal staff rude not helpful
"I have stayed at the Palmer a half dozen times in the past and it has been ok. The main drawbacks are the check in desk is always slow and they charge you to use the fitness center, which is truly annoying. In addition, there are so many rooms you often have to walk a hundred years to find your room once you get off the elevator. Other than that, it is a classic old hotel with some yesteryear charm. But, the room they gave me most recently was so small it was laughable. The door to the bathroom could not open as it hit the desk, and the chair to the desk could not be properly pulled out as it hit the bed. There was no room for them to put the TV in front of the bed, so they shoved it off to the side. Room 23242 makes prison cells seem roomy and I promise that no one who works there would ever put someone they know in this hovel. It should not be sold as a hotel room.",truthful,5,stayed palmer half dozen time past ok main drawback check desk always slow charge use fitness center truly annoying addition many room often walk hundred year find room get elevator classic old hotel yesteryear charm room gave recently small laughable door bathroom could not open hit desk chair desk could not properly pulled hit bed no room put tv front bed shoved side room make prison cell seem roomy promise no one work would ever put someone know hovel not sold hotel room
"The hotel is almost always very helpful. This stay caused me to re-think if I like the Palmer House. I had dirty covers for the bed. It was also the smallest room in the hotel I am sure. My husband and I usually come 8 times each year. He is there doing Business and CTA work. We are not pleased with the size of the room at all now. Rooms have always had two chairs, desk, and usually 22 by 25 feet. Not this room on the 11th floor. It was only 15 X 17 approx. The service men at the doors have always said a welcome but not this time. In the past we had a bell man steal a $300. pair of sun glasses and the hotel did nothing about our loss financially.",truthful,5,hotel almost always helpful stay caused rethink like palmer house dirty cover bed also smallest room hotel sure husband usually come time year business cta work not pleased size room room always two chair desk usually foot not room th floor x approx service men door always said welcome not time past bell man steal pair sun glass hotel nothing loss financially
"We stay at the Palmer House when we attend conferences in Chicago. It is a stately building. But this year, there were ... problems we have not had before. First, they now have wi-fi available, but it is not free. The cost is $7.50 per hour. On-line it indicated that Hilton hotels charge about $4, but this was almost double. Many hotels have free wi-fi. Wi-fi is wi-fi, so the level of service is not a factor that could justify this exorbitant cost. They also charge for their fitness center, even when you are only going to use the machines. There is no business center in-house for copies, etc. Our bed was against a wall that separated us from the bathroom in the next room. It did not separate us from the bathroom noises. When someone took a shower (at 5:30 a.m.), the pipes ""sung"" like old pipes do,but very loudly. An empty wine glass sat outside someone's room door for days without being picked up by housekeeping. The concierge desk had only one person and there was always a line. If you called down, you were put on hold while they dealt with the people in the line. The staff were all very nice, and the location can't be beat, but the luxury prices for normal services felt like a ripoff this year. I doubt we'll return....",truthful,5,stay palmer house attend conference chicago stately building year problem not first wifi available not free cost per hour online indicated hilton hotel charge almost double many hotel free wifi wifi wifi level service not factor could justify exorbitant cost also charge fitness center even going use machine no business center inhouse copy etc bed wall separated u bathroom next room not separate u bathroom noise someone took shower pipe sung like old pipe dobut loudly empty wine glass sat outside someone room door day without picked housekeeping concierge desk one person always line called put hold dealt people line staff nice location cant beat luxury price normal service felt like ripoff year doubt well return
"I stayed at Palmer House for one night in early January this year. During the check in, the front desk lady asked me to show my confirmation letter of my reservation. I did not bring the confirmation with me because I had not been asked to present it in other places during check in.So she asked to print out one copy in their business center and bring the confirmation to the bell station to get the room key. I did what she told me and went to the bell station. However, people at the bell station was totally confused and none of them have the key. A bellman was nice enough to help me go ask their staff at the front desk. I finally got checked in after waiting at the lobby for about 15 minutes. As other people pointed out before, the room I got was small and old with a twin bed, and I could hear people next door using the bathroom. This was not a pleasant experience, even though I paid over 100 dollars to the hotel.",truthful,5,stayed palmer house one night early january year check front desk lady asked show confirmation letter reservation not bring confirmation not asked present place check inso asked print one copy business center bring confirmation bell station get room key told went bell station however people bell station totally confused none key bellman nice enough help go ask staff front desk finally got checked waiting lobby minute people pointed room got small old twin bed could hear people next door using bathroom not pleasant experience even though paid dollar hotel
"My husband and I and our 10 month old took a quick trip to Chicago. We stayed one night at The Palmer house after reading that they were a four star hotel. I guess I am just confused as to why they are a four star hotel. Yes the lounge area is nice but the rooms were so small I couldn't set up a pack and play for my son. I had to call and ""upgrade"" my room just so my son could have someplace to sleep. The lower levels have been updated which makes them slightly better than a Holiday Inn. The wall paper is peeling away from the walls and the shower was dirty. I will NEVER stay there again.",truthful,5,husband month old took quick trip chicago stayed one night palmer house reading four star hotel guess confused four star hotel yes lounge area nice room small couldnt set pack play son call upgrade room son could someplace sleep lower level updated make slightly better holiday inn wall paper peeling away wall shower dirty never stay
"Not impressed at ALL. The hotel itself looks really nice, especially in the big foyer area. Our room was small, and the bathroom needed some major upgrades. It had the green tile, like at your grandmother's house, all over the walls, and 2 people couldn't fit in it if you tried. We could hear the people beside us in the early morning every morning, so obvioulsy the walls aren't so thick. Our room looked directly on to a brick building outside, VERY close, we couldn't even tell if it was nice outside or not. We are assuming we were not in a renovated room from the looks of it, and I felt yucky the whole time in it. I just wouldn't pay lots of money to stay here, there is nothing exceptional about it at all.",truthful,5,not impressed hotel look really nice especially big foyer area room small bathroom needed major upgrade green tile like grandmother house wall people couldnt fit tried could hear people beside u early morning every morning obvioulsy wall arent thick room looked directly brick building outside close couldnt even tell nice outside not assuming not renovated room look felt yucky whole time wouldnt pay lot money stay nothing exceptional
"The hotel is excellently situated for visiting The Art Institute or Millennium Park. It is an ""old classic"" of a hotel, and the main lobby is a must see, but I would not stay there again. The problem with any hotel dating from long ago (the current one was built in 1923-25) is that, even with extensive remodeling (which was done in 2007-2009) it is hard to create spaces that are comparable to what is expected today (in many cases the walls are load bearing so cannot be changed too much). We had a reasonably sized room (king bed and space for a desk and lounge chair) but the bathroom was very small with little space to spread out toiletries. Also, there was no coffee machine in the room - something I have come to expect in virtually all hotels these days. My major complaint about this stay was the Executive Lounge. It is usually worth while to pay the extra for access - in most hotels it is not much more than the cost of two breakfasts and there are usually some hors d'oeuvres in the evening along with a modest wine at a modest price. (Since we are currently at the diamond level in the Hilton Honors program, we get access for free at the Hiltons but I usually upgrade at other chains such as the Hyatt.) At the Palmer Executive Lounge I ordered a couple of glasses of wine (there was a bartender on duty) and was slightly surprised by the cost - $9/glass which came to $21.44 for two with tax and tip - and was even more surprised by the wine. It was about the worst wine I had tasted in many years. I didn't think it was even as good as Trader Joe's cheapest $2.99 wine that I tried a couple of weeks ago. Unfortunately I didn't get a look at the bottle to see what it was (although I did notice that she had to fish it out of the back of a cupboard). I noticed that a couple of groups in the executive lounge had brought their own wine in - and I can understand iot at the prices they were charging. It then occurred to me that the wine had been sitting around open for some time. I checked the room service menu and saw that they offered three red wines by the glass - the same three varietals as at the bar. The cabernet was a William Hill at $10.50/glass from room service. I presume that what I had had at some time been a William Hill that had been left to turn to vinegar. It was slightly more expensive from room service, but I hope that it was in a lot better condition.",truthful,5,hotel excellently situated visiting art institute millennium park old classic hotel main lobby must see would not stay problem hotel dating long ago current one built even extensive remodeling done hard create space comparable expected today many case wall load bearing not changed much reasonably sized room king bed space desk lounge chair bathroom small little space spread toiletry also no coffee machine room something come expect virtually hotel day major complaint stay executive lounge usually worth pay extra access hotel not much cost two breakfast usually hors doeuvres evening along modest wine modest price since currently diamond level hilton honor program get access free hiltons usually upgrade chain hyatt palmer executive lounge ordered couple glass wine bartender duty slightly surprised cost glass came two tax tip even surprised wine worst wine tasted many year didnt think even good trader joes cheapest wine tried couple week ago unfortunately didnt get look bottle see although notice fish back cupboard noticed couple group executive lounge brought wine understand iot price charging occurred wine sitting around open time checked room service menu saw offered three red wine glass three varietal bar cabernet william hill glass room service presume time william hill left turn vinegar slightly expensive room service hope lot better condition
